0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.4900077740321136,-0.2493097145082809,0.02330501085913373,0.24277455568817663,0.0811599971837759,-0.017192675202082102,-0.06908433256010685,-0.10853825661882044,0.062392790236466135,0.17085111696864713,-0.29318248445191564,0.140220622996213,0.30798748246996716,0.4575679760027432,0.20032612685382792,-0.04152132663882783
0.18047384439453415,-0.023163460971905015,0.0033534598782765596,0.17201545513263736,0.01885398865812601,-0.06015903703075441,-0.004888218195494228,0.00047668670023594576,-0.06614915581534157,0.01842540347132851,0.044579249027212865,0.010041295630176724,-0.07045012679517587,0.022709181184852326,0.05795521702906839,0.0648570028554377
0.06853551190138273,-0.0582367732297115,-0.013871667091184365,-0.10314944723440196,-0.07599625645814741,-0.061971907704790934,0.012721094718321559,0.06606015910791357,-0.09383539080637182,0.06725153480754227,0.0011896527037842978,-0.020954083496074662,0.00411798386038453,0.006420494730641853,-0.005567510665664336,0.10164598371832323
-0.05802775555791029,-0.12175751164390637,-0.005501952779908754,0.334062430850399,-0.07620455276233337,0.0511061842554291,-0.15710223245442656,0.029462776583288053,0.020552903139715466,-0.08553232864399037,-7.823538307297441e-05,0.03005778490123948,0.019945818260153014,-0.008022274813532248,-0.04432512578727423,0.016540388107381232
-0.155383450723827,-0.16224326892972207,-0.02839405411126763,-0.14303323082713232,0.09109622719231837,-0.05319367838394456,0.05116001317201472,0.008797685360619808,0.11807779657893007,-0.015062177523629055,-0.02343355164748132,0.004267335682760163,0.004200543227382254,-0.021086164335551775,0.005182086513323903,-0.0032099044725938082
-0.36477613447682483,-0.13776273924588966,0.0002901514650379796,0.16401918638253826,0.20208223151023944,0.16147577049736414,0.07887229075438223,0.012062250533278153,-0.03596822507524348,-0.055939716204604625,0.02963510353035457,-0.03524939662564281,-0.006226529588597062,0.004937767496582885,0.04952005261437579,0.005954822336256503
-0.08716287758956796,-0.1173771347989074,-0.0007976057860493463,-0.11672730293058921,0.0003805508043437515,0.2543151707780931,0.040763102599973934,-0.0045893603028850545,0.01731449179408308,-0.03756555865040084,0.021620533398178106,-0.08471062556652768,-0.0057646007597011995,-0.017015510626134305,0.11862381364706429,0.014114314155601167
-0.3719313324635316,-0.1164753870646693,0.030557888707459107,0.41443933440394704,0.11401518860651354,-0.012411712993020829,-0.16264380630371617,0.005258237900268276,0.005859477134407083,0.0864310398858725,-0.09692669115742153,0.02970829197863763,0.01335053547986462,-0.08764543895581313,0.030648010922677514,-0.021707911994533553
-0.07054597608289621,-0.12489663478327916,-0.018011610557898707,-0.128891064534835,0.05999161906628252,-0.1029145372359707,0.07427287690707776,-0.03417294020926866,0.050642253489703505,-0.026456301800294447,-0.007029280827298382,0.0018277323071554219,0.002876787488096646,-0.012837089727470238,0.023300348187274354,-0.001485824538778252
0.2041069295075514,0.00836122646391859,0.02378173994127226,-0.040786649699645544,0.0012280317534404687,0.034570693084986545,0.016366080998345894,-0.0630337152889961,-0.10278963477107317,0.09373774099805265,-0.09678741006001731,-0.025513989702597193,0.0672211594157662,-0.07257191711756761,-0.030284369199810646,-0.024486909296902074
-0.09546402851459172,-0.1497853391941788,-0.011212037045416531,0.2155422665070434,-0.05679336317870451,-0.0448805512516644,0.004479683589718578,-0.035380055271126434,0.015672111356023737,-0.0040920167330451875,0.01878958935689741,0.012490262403562106,-0.017886143102911187,0.005800166405984265,-0.0270156595286759,-0.0020709994872262763
-0.27892409181601535,-0.19511954096303638,-0.03579983683191765,-0.3617207712331008,-0.14588486641819934,-0.020899281584001637,0.015941055847523877,-0.020676981487475217,0.06283625384420491,-0.0349398529737851,-0.030904517078918104,0.044261800113007975,-0.0013420722098111267,-0.013962047424526846,-0.006358073247617321,0.01487733896988008
-0.20519989801056698,-0.20291257393457002,-0.014803938587467048,0.16547050091470455,-0.00040963268225805344,-0.08001258080524393,0.024161906544531677,-0.024441210718233096,0.06300598282652137,-0.012817288924167858,0.0018401455360896274,-0.004131661508635647,-0.001059696085629389,-0.009019760732976275,0.014874518285038553,0.0021952447950796
0.44559968899266666,0.23905107467045716,0.010452123073905603,0.030156973872373743,0.164372387310676,0.09810647786455419,-0.016854909944941605,0.018001900888075982,-0.09083210848568682,-0.05514693818712081,0.017215156950289134,-0.04624240831707237,0.029756841086387084,0.021170027190451506,-0.038907888741008145,0.03570309579784422
-0.15941652169090179,-0.17545600477470774,-0.019944826343028448,0.20395371495001355,-0.057120826256061685,0.028105069233029974,0.018798092125172496,-0.01337499137819721,0.03287365339141552,0.016005664706100778,0.016211568550135003,0.03599635117705901,-0.041355247546493855,0.007982641397136723,-0.06438993842004763,0.022509513328045308
-0.1169275504404834,0.014270622880644623,-0.01911590513255492,0.04516403501076933,0.09237648494286037,-0.023592022770270803,0.04655260242748773,0.0018819351095434654,0.12573414237779423,0.052998770226757815,0.0033231354093356488,-0.02769151667717529,-0.023886611627204356,-0.00556234670400035,0.012285833879250727,-0.019168508122016283
-0.10285040639075624,0.06610230705670889,-0.010376145924747266,-0.06627526390440842,0.22667847029912339,-0.009789943399547717,0.009009140611177056,0.006099705211601362,0.04073521368930489,0.05713217857975057,0.032781529590752055,-0.014851668020715894,-0.05781593845988382,0.020894436077075623,-0.0031837010744947226,-0.018616404570843875
-0.05401957687141632,-0.10206530489081665,-0.0004469074663867359,-0.20986757925763516,-0.06285668427737041,-0.005413151795641543,-0.03774663070871478,-0.10173834035556066,-0.03954802318790099,-0.04807600206723141,0.05144030186334366,-0.0356240169496668,-0.042780034464118585,0.02401086533567872,0.05836025345790219,0.03735259953310971
-0.5124268959883349,-0.2527321765610093,-0.024894497875358704,0.2723663613437835,0.027634468029025697,-0.0268570033504513,0.10066428970630457,-0.016662841600492865,0.08347739709102048,0.006111328655423964,0.0006190663364355212,0.016167772987025715,-0.016835865339739776,-0.01155238550626743,-0.02320455143964755,0.040545223429070555
-0.08981980089584779,-0.0982102598601596,-0.026473046068265754,-0.22426336076178124,-0.16661376298280844,0.21526406283873403,0.025146011747537705,-0.024606277861116164,0.06094317588479564,-0.0013986786369278683,-0.019679483412427756,0.022076124021358674,-0.0025885799302586463,-0.013160003244757648,-0.006569582547138136,0.02446152441827323
-0.08461569515276525,-0.1333211836519177,-0.005757369275484961,-0.27401465226853017,0.2259282886891573,-0.09473529371764847,0.022228818588888453,0.07256655868693467,-0.07390599969518469,-0.08630874022035058,-0.007474106830269714,-0.1031342889048754,0.07014630606342291,-0.008299314497627622,0.04393287739984995,0.04125944136887146
0.27213751072003994,0.03727665537842594,0.0018080708221808466,-0.0736168311571011,0.08157131948915833,0.15997766513241662,0.008565587233701924,-0.0015375949342762312,-0.05286488051024346,0.018192475200576215,0.04399393049504013,-0.033858132109846915,-0.05250531627412439,0.02497236641336959,0.018445031812381232,-0.04855648655092448
1.1432548391863766,0.4471964448979908,0.012105434305957372,0.1440685494402215,0.049062326698612435,0.07305593081805523,0.001189278669738418,-0.02493993489401268,0.02891175264856953,-0.009175369779911827,-0.004333090357107278,-0.018159604303929672,0.0177241097822802,-0.004072643015578944,-0.02160720856660921,0.01201568910679512
-0.030106807945350582,-0.09272253949425857,-0.02279266227162463,-0.05234014346164479,-0.17005859603642812,-0.012051305046905188,0.02446954475470566,0.026634586862633043,0.015384044388650426,-0.021981509497190663,-0.020760373076115383,0.013524543269357842,-0.0028830563965248674,-0.0074824908409019016,-0.0033012844217264695,-0.08282033667970261
0.7559269527090428,0.25499363976278905,0.0012453919861188346,0.18626759557540726,0.03496853178307476,-5.411769583147506e-05,-0.017181084334421864,0.04256710864389565,0.03212339151763791,0.024717377613651996,-0.01097218550768227,-0.016291372067218566,0.0068388235571021075,-0.005476802757626988,-0.0036975974023691254,0.04714423642900894
-0.03678216578186248,-0.10581173959742174,-0.015296920169059432,-0.10328375335594915,-0.12062596738533282,-0.05310703230869468,0.017923938076206503,0.04974385829093714,-0.06305968478414206,0.01166954617819244,-0.01451653648991694,-0.08387961373692614,0.06264874982090293,-0.0026183536397981657,-0.03630948868955395,-0.03260535985518463
0.12280662340377473,-0.03681128975713019,-0.0067051877288661545,0.15971343824992104,-0.06169446949076771,0.0044140006834271755,0.024088437539989307,-0.06346767514050257,-0.04278786715090113,0.011104039843713484,0.03223960105255149,0.02137921500849781,-0.0365227030741901,0.023605166678757256,-0.06608917078159439,-0.048448670317999924
0.14245920864119077,-0.004203308368336028,-0.011762121956324775,-0.1629693654168093,-0.24194341752698376,0.022209379853410406,0.06494801552212298,0.03512666401040373,-0.10298561590459114,0.0199964520456,-0.00941107464064745,0.04417490216616011,-0.04058608448324329,-0.0015561559358326284,0.08403198006119736,0.00029506304492123793
0.04965644839723506,0.07654348686351922,-0.004185479814516067,0.18063391894851605,-0.039693912013248636,-0.020178238500740832,0.03731266007777104,0.03470073673125657,-0.12061337041684711,-0.023286266191251723,-0.002075252199198494,-0.034024073404722875,0.05053562107849678,0.011963215175621688,-0.08737934832924617,-0.044384075073360285
1.177678839746103,0.46676653058354234,0.01156364682748476,0.16099193771563747,0.04606889439757699,0.11354029691380299,0.005235189514680016,-0.022940296966069352,0.04970262016394247,-0.044520397485862194,-0.02073148402846979,-0.020009462192290845,0.04304952701706588,-0.012753711087527118,-0.028165258123003727,0.005823619465496142
0.03713379271804094,-0.06051661614176682,-0.02800431056246513,-0.32086151510350097,-0.043765473712646094,-0.08993351384019951,0.0983911269352578,0.07507905791609579,-0.021045201405797263,0.03041602481195431,-0.029450160517030772,0.07928165791040849,-0.05454816295935249,-0.012696889454307435,0.08068468544552145,0.08089491245294984
0.025822791385699238,-0.07808406053820581,-0.0185574864188536,-0.2653092227992272,0.055550142459414885,-0.1164826424669078,0.07012747076395101,0.043401640059203675,-0.06777711970976949,0.050541164439259136,0.0007207221457974242,0.057155723386653375,-0.06800901492711399,0.007995068876535618,0.057222406896050994,0.01359546961020802
-0.21339550515288533,-0.06933571978789116,-0.013232652386913379,0.13785985346171425,0.08629221826795135,-0.13004535947392346,-0.09751450980341161,0.0689868193435692,0.04647222577869175,0.024129858700871788,0.0037651507650206294,-0.07103872580613554,0.040002187892901366,-0.0022661937660764845,-0.051774981436480905,0.022009488237498945
-0.354081593445412,-0.11122397131582329,0.0010108890290642047,0.22216233782565623,0.02894535746144676,0.17880806909042485,0.07621682112750786,-0.04047482803634327,0.0035902781661601353,-0.0021561174301212593,0.04693706198147828,-0.07429884171172402,-0.022516788514763693,0.0019586767454981427,0.05733395570441333,-1.6110612882630832e-05
-0.09790100526959189,-0.1340763724823477,-0.025769786176597264,-0.10077808087305588,-0.07703075496032452,-0.010839551070941918,-0.10521154279393251,0.1358695668776932,0.050964137646350584,0.02042464921647506,-0.034543031310807826,-0.07079302788936476,0.057605723213107765,-0.01795705214176905,-0.03565615823913016,0.03860792767056357
0.04380899839181037,-0.06452746828201668,-0.017593850053095435,-0.2802250083408774,0.05815003457876347,-0.05852438825741731,-0.02277939449003473,-0.0641938415186492,-0.006008642675520232,0.01572019477077192,0.024831099303185396,0.04483809393439251,-0.049149428790294714,0.02125644255396538,-0.05340462704679791,0.020066826713766334
-0.2959466812884071,-0.03322738941811697,-0.016218022602612972,-0.1146997031206814,0.0018159742419884362,0.017298132374092643,-0.004245463698230747,-0.05153986493960599,0.019791116705948974,0.01135374942855091,0.02368839689371057,0.00978136309778468,-0.02765535381789541,0.011394578218226663,-0.03303727124976273,-0.004125893717965246
0.4104191895069467,0.10480805143649026,0.006046743476075145,-0.022927362095843142,-0.05340033223246876,-0.004315544146011927,0.030782585147035843,-0.020180740206360667,-0.07446004187199266,-0.02379785442496105,0.01507546969216354,-0.10521830642354359,0.040146814786023235,0.010594433059442049,0.017141666647555658,-0.03172295306347174
0.2823027540620798,0.04356308394402513,-0.008768856544324029,-0.06168591802348536,0.04146624994284734,-0.029887355871737544,0.0034387798775564102,-0.02504023659430987,0.014089619834018284,-0.011152052151399361,0.00492293626473256,0.010291361549818544,-0.011846919703053236,0.0073735067655932,-0.018839934546974052,-0.0395263158887279
-0.05030057291570531,-0.08726183558957377,-0.01779581362953304,-0.29903553655596105,-0.11342728905234399,0.04164741539591258,-0.03324231763342565,-0.10578798988597933,0.00038598589358261213,-0.018917257220628383,0.014846089803864574,0.043906061524335835,-0.026523551786463383,0.009708119681355766,-0.04016009727757861,0.04868168517073372
-0.1380360727956448,-0.16054711227588978,0.0031800351741956595,0.15513174822514375,-0.14060401903555866,0.0040232324097801125,-0.042900163788567376,-0.06822718939341496,-0.12137447918093895,0.007819482344239117,0.06295402799267924,-0.09375234289696775,0.01144210678452356,0.04667801041451167,-0.04892913018446933,0.07672094522798807
-0.055068359662809326,-0.08376021878588563,-0.0163787530908347,-0.24210471818010793,-0.19296366546106827,0.0833334998000617,-0.01811009739712125,-0.10508880775660788,0.0420151204667094,-0.06662921130012668,-0.006846893306280516,0.016180099473345335,0.026939235535726785,-0.008121586676177277,-0.006155248140022521,0.03545026360937421
0.2858382736058456,0.048829292435534674,-0.0142288168008687,-0.021099273302311847,-0.03404327182750008,-0.008435663360807966,0.008524453949274398,-0.005278445006940245,0.01729795690786917,-0.01390988452642663,-0.002609351009993687,0.01942291265296808,-0.010979801300053302,0.002249235071231779,-0.04302023091435063,-0.05736367412620481
0.07164772883773662,-0.0572679771001824,-0.013796176484966234,-0.09198697211491984,0.03447607477391932,-0.014741459452329238,0.01460561532895001,-0.011123216356394289,0.016837449469474308,-0.00760346164307691,0.008543080092218444,0.014583990433784225,-0.018116672829015117,-0.0022032007116268015,-0.008680377076863517,0.0034620529775356685
-0.09044777007700323,0.008326727246208991,-0.027260933829536642,-0.34935109419586535,0.020303567106572974,-0.06906033327657944,0.06295633939509751,-0.021291783878710616,-0.008207246671484755,-0.25592799289118556,-0.10006948938196729,0.13052898285476108,0.1123080466405701,-0.06590118092760633,-0.043411581159874806,0.041229804361222575
0.09528258906631205,-0.020481105277729506,-0.014412604812957926,-0.25453211062060493,-0.11959289806157888,0.03682268791751326,-0.022675262372318383,-0.0857431220129909,0.017431082987041234,-0.024199502622589533,0.011699436473491929,0.015813194840036095,-0.007029780420112447,0.001468350028397835,-0.0290587930631349,0.010965575130049286
-0.25933851103514577,-0.21627533256685136,0.004865691331813656,0.2788317180800022,-0.023671500860912003,0.14457974146527267,-0.06076625900258008,0.004314783087729816,-0.061999190124450314,-0.09895341858855765,0.03626227528348024,-0.0315140378759412,-0.003401303868710591,0.005528378842293567,0.042216464808957146,0.011466636081569791
0.16716660029952377,-0.027871152575873383,0.0046550825214057585,0.21042580118738635,-0.02149255643454516,-0.037067542429622596,-0.11756677505380966,0.033336640721056285,-0.04222244646357109,0.028751812037886657,0.04941849947843238,-0.0008537628849079753,-0.07468831803512735,0.02414102234670163,0.061057498403588824,0.06416166312168095
-0.28064843181151145,0.0447516898652393,-0.013077085978132051,-0.23179748514352957,0.14775406560498966,0.38227590095373926,0.1123889668014081,0.08119923336617407,-0.059556227472522295,-0.13871666013389689,-0.052786673977181287,0.051667000864768574,0.053103928165894224,-0.04728545841948103,0.0202199392718673,0.023165146125148445
-0.03870116545980235,-0.10177277112285277,-0.015601615075638788,-0.10636702313911096,-0.10133923210542732,-0.031460118217507826,0.011280224348742988,-0.013113546451134698,0.013758540513236394,-0.03334883518355543,-0.0072500764640135796,0.013050065357192508,-0.0033115944521578534,-0.0075485898123061265,0.019430729831756564,-0.0023907598655582302
-0.08634602293187028,-0.13201390264116725,-0.017804113615883698,-0.12399875782660881,0.1022586405990539,-0.02714744059673018,0.0688891889567721,-0.03715209112577588,0.031371336154072914,-0.00665542968992194,0.008453951228824697,0.00953166531513358,-0.01278152778513142,-0.0050348364341764465,-0.011049947826428411,0.0019663233684603415
0.05264694875945327,-0.05017806333828571,-0.02054011753599287,-0.05263119758123712,-0.2051767708559889,0.01933537697076619,0.01683353178512662,0.01676189284501053,0.001138684043354242,-0.022870692208890823,-0.019219180959214377,0.019879092443768544,-0.00491521935650965,-0.006043270653779957,-0.005346073212232787,-0.07135209187150172
0.2024979860532789,0.004959388896225487,0.002726141860043205,-0.0451640824794046,-0.006940531098832455,-0.00924391927060519,-0.11708614438514417,-0.03459400969147163,-0.053893873593424735,0.004270552258646016,0.04688788514024102,-0.084036047043825,0.008017946647199741,0.026856445731661314,-0.03602641585580677,0.0702658743482483
0.41475566665851255,0.11553386251650086,-0.013367043270190377,-0.12211836623793586,-0.08404129001180295,0.03501774384425983,0.06695358772832807,0.07403484168893892,-0.0807919376918712,0.06553854886167512,-0.013557674934859569,-0.019151136847284124,0.005570264921647234,0.001377253489300393,-0.019704494908439115,0.029151802788775563
0.14447839030805745,0.037565145291660995,-0.014782569149124682,0.059301840357611484,-0.025951270708780814,-0.06524187325077631,0.016443247245380047,0.04950901247212622,-0.03696362387536547,0.054644819377910867,0.010318637992155561,0.07253844190795211,-0.0765880053823491,0.01459343531320766,0.0020928992880463134,0.0637107426109055
-0.0003904592652475603,-0.0805087258944273,-0.013982737149272456,-0.08717243884877084,-0.1096801130294845,-0.012615077589486212,-0.040688186316117245,0.02006882989323977,0.008924567331105412,-0.0049026445349158905,-0.016396223196708203,-0.08620832114131964,0.07846766139421507,-0.0139193480453894,-0.035785727386669054,0.05451913536348636
-0.29862772149408645,-0.22334391252410413,-0.021422607331631822,0.24734570561214478,-0.04619167384728287,0.019171097814086525,0.06684274475903935,-0.01962238854689946,0.00025276425747605295,-0.10164421487181162,-0.023687192883974837,0.08309276995342882,0.020569281126523824,-0.008378712991308478,-0.0647184068964985,0.06111566396663748
-0.22615777344685792,-0.20796862558362914,-0.01114999466939141,0.2494802522751534,-0.005006963272785124,-0.02229791905974491,-0.02123529687788033,-0.010544344993976615,-0.07229856603595325,-0.054127029631897416,0.019860423967128626,0.07276424128716516,-0.02737402543813398,0.017908915605152342,-0.0788629943200094,0.025522661221493773
-0.3896010053071866,-0.14232574396391415,-0.017658846150173203,0.08465355906130655,0.18437556798233534,-0.08537838221087096,-0.0932030959839587,0.028776559978022764,0.12349033912981855,-0.0011882820898768826,0.008399126525130411,-0.00989608220368374,-0.0029260155132291975,-0.01618846984828768,-0.006745606167138549,0.017746608298186344
-0.4129894574822901,-0.25667800847097055,-0.020685829766183106,-0.12951249233748327,-0.20370144362223577,0.11661584781942326,0.010377784928548388,-0.04067469053780318,0.016603677332907293,-0.037421459843922464,-0.005335364237243489,-0.022881434674917392,0.022593708885651844,-0.015790949709285875,0.006413807755443346,-0.0908776420092746
-0.10910605060692112,-0.12669043489670356,-0.02182994606328378,-0.36101157715150217,-0.08063755446811195,-0.038866525013662036,-0.17337017030283103,0.04199832144528343,0.06508465443242727,-0.016664396607864534,-0.007016604653126441,0.010971480385281892,-0.01620656980989631,-0.009106822756458242,0.028575506189637195,0.0073756558795225365
-0.1671108182306406,-0.17399020606708238,0.03381419896197869,-0.176790357333376,0.10014466298434084,-0.04875658034004401,-0.18021218742956263,-0.036390331215090554,-0.017747611756247145,0.03329601603668758,-0.09659905187980505,-0.025114013794427084,0.023893444233887815,-0.09322614884315869,0.14265155804502772,-0.02996015272742445
-0.21361803382996603,0.01477561752174244,-0.013388610387399835,-0.08762933404649084,-0.02697549533969578,-0.0423452590010214,-0.0769408470595155,-0.014723491329914224,-0.030486074548466705,0.11611838686189306,0.04775740173841893,-0.11223110548845515,0.005728631277550959,0.03967544606177375,-0.122650005645996,-0.042652191134050645
-0.059730141652403194,-0.10706732605039722,-0.014726435152195167,-0.09039095944341055,-0.19603444126084327,-0.0061151578225321,0.06356842928122775,-0.016152022609216082,-0.0510768818201902,-0.03158311171791647,-0.004441292611835761,0.007743590216529803,-0.004079904324276843,-0.0016506438485554067,0.012935495680508044,-0.07809900913459805
-0.3010776186111805,-0.08068823982626973,-0.008121144306311348,0.2905634420047534,0.15777174357576712,0.19410480627867457,-0.08648959245169008,0.11325982240079588,0.0642982682383807,0.02827265333496348,0.006431679208130669,0.0009985049021083584,-0.02300716154764139,-0.014468971903182673,0.007659280266520346,0.027541923701269885
-0.18472305536735037,0.018612785477325727,0.0026631079680487723,-0.09839142895495863,0.04261772074865117,0.1069047312097406,-0.1645186221100665,-0.0009898065383006909,0.03907839930302065,0.04421547084251454,0.07198976272465468,-0.12001777986382786,-0.05226081038700267,0.02466230646901075,0.06637637559573724,-0.08957753944798853
0.1918802164275268,0.01396872110058446,-0.021089346950648635,-0.21645928025764039,-0.11414420420432532,-0.0071162080380625355,9.159609814996519e-05,-0.010409517069293134,-0.007479581085596261,0.00452405470087354,-0.0028787831020155425,0.058936388602322407,-0.04663445396964671,0.010986383988846896,-0.03017489408124355,0.023823918828159027
-0.13121221807606795,-0.12895951024153676,-0.019663748444596615,-0.29054150179870153,-0.11203247041385067,0.010428635191682713,-0.02562000131641724,-0.09104941837030432,0.0026755340565463464,-0.027237382618875264,0.016669490874471497,0.029598771837233882,-0.012891737496459624,0.004834268916843943,-0.04095920069928887,0.021943419892438976
0.13175710836484067,-0.032089331401244474,-0.01376645976455807,-0.12357447176863033,0.053174977973421675,-0.09739551669222976,0.0674377118933483,0.004209320709522841,0.0030820590676741404,-0.010397872436396411,-0.005848457993354684,-0.0008368230836800114,-0.008125439848964845,-0.003982310798048011,0.019280694477138004,-0.07320631718102528
0.02120339936347966,-0.09884294495533699,-0.017372679903398067,0.16508434216657747,0.032128835784940114,-0.10815894134604533,0.06811192535149045,0.011689803570928588,0.021229281866508323,0.015542256721621156,0.0033871588707905793,0.02550277140265614,-0.029450800764155977,0.005090535227440978,-0.023064340327416426,-0.018598489349941367
0.03631784526073019,-0.08228563957271982,-0.023088448573026624,-0.13113106573341637,0.04802519393856198,-0.10195129114486405,-0.11386937507387053,0.10001133014672257,-0.010710734509154449,0.05097779338226329,0.0006269492897988231,-0.02811851123511925,0.005671645189903169,0.019749317252822366,-0.10094943894136452,-0.01088147810638516
-0.17134152642327455,-0.16090157812197492,-0.01735545887217521,-0.08013039702861795,-0.11550079653696353,-0.026207950193311052,0.014956660711192693,-0.0261291122093293,0.038456227168896545,-0.048053075651817934,-0.008761635259370886,0.004407896225672241,0.010153988623419275,-0.01686206075019474,0.023120788963536,0.011703179687566304
0.1329553627919924,-0.01631965120561299,-0.019001103847927095,-0.05220196097928003,-0.12897242840764378,-0.0031696073646980457,0.06915775793920957,-0.013130318281504136,0.02074254835149837,-0.02397415739295862,-0.02053443226900737,0.032441974798593225,-0.005258848866385274,-0.008796981715823134,-0.0016006924180503714,0.0003183367824505724
-0.3529942262397683,-0.23510976444198556,-0.03308454711906655,-0.15046534054249286,-0.16335080550932735,-0.02520083462984096,0.03200014257288618,-0.0006725802021173899,0.08073148820374454,-0.04375579553243611,-0.029887589162351336,0.024871383742325146,0.008527948912487416,-0.023635960436536013,0.005461653025859758,0.015554687805769395
0.2097468632136748,0.10704857603502972,-0.010440688113743001,-0.21408719535812978,-0.051660468939642976,-0.013124526385091664,0.0002905150782895473,0.011292259727186279,-0.0444115954598624,0.03627327742444976,0.006541895273209891,0.06479746184763527,-0.06277237985188279,0.004066938925661011,0.049662480047401494,0.10497096396860059
0.2800079264663075,0.10302582057974452,-0.008056855596072337,-0.06195030723788223,0.020977813061900667,-0.04929692166823034,0.013473669020587336,0.02702974236598225,-0.02330762677146068,0.027150997696948554,0.002888057029416059,0.052642382460284236,-0.05038149590425613,0.007283025953517418,0.039449799168880244,0.06816263582490159
0.3465122403142684,0.18118953737830445,0.004644134888408651,-0.04097173654474964,0.10009672115760154,-0.0347160750587099,-0.022635446579412716,-0.055817564761577634,-0.028702753121114786,-0.019451871474768876,0.04016244957685823,-0.019005488100792698,-0.035502571563330636,0.024651547313321025,-0.002535819488811864,-0.03398866938627168
0.11491487308531637,-0.04113434957514558,-0.0140499433912624,-0.10313691491676621,0.09439619170149585,-0.10405819657759777,0.07247709272680367,0.003475076866271821,0.01870056016734042,-0.00433316968352355,-0.019054007469029896,-0.06188149794174863,0.0628176659462965,-0.016545226760300607,-0.01825242147450194,0.0473968292415276
-0.42315702161860197,-0.10331562998862802,-0.02187358280739252,-0.19917906140356514,0.1703138762119066,0.14146851421159157,0.12954891570321955,0.00909858804136115,0.09190642145078655,0.026202017969176532,-0.008142840914145478,-0.03302837724886048,-0.0005250612055657435,-0.03146587416622409,0.05178674311610653,0.005319862909821498
0.2800776559595245,0.045921019507409344,-0.01931679235154657,-0.2317189466537632,-0.021960653448079733,-0.05522974476067866,-0.11808555082826695,0.13935566720793194,-0.06317730546614082,0.08978032129172868,-0.004209073521073864,-0.00043326268624984836,-0.025149913031782403,0.01515634487408436,-0.043400478487742734,0.04866877476434883
-0.4358939373591701,-0.12208365805487457,-0.01134472410668761,0.24421685982585128,0.06089580641636578,0.09582427744811989,0.002639982642310617,0.0070835522311575765,-0.047777199239673725,-0.034138223335570005,0.019730471438480633,0.05496205794306963,-0.025322007636753966,0.00882739374729716,-0.07126339855175196,0.0232720482419382
-0.26470792924429903,-0.04018646137677235,-0.01768706945948222,-0.1537945838633259,0.13514804768443098,0.16682821299137254,0.11132910087428977,-0.007941388153852974,0.0794744475985652,0.019119636858098105,-0.005184640883985269,-0.025141473124679865,-0.0003275046335824827,-0.026915143542255507,0.03799145100827063,0.01084674042947837
-0.13832182030829554,-0.16500831151212897,-0.012789859296535172,0.12533992540296465,0.2326987747051627,-0.08046439004644108,-0.14549688294474383,0.03725481062646118,0.07275167226538114,-0.00035666512872288103,0.024674919219037566,0.018880227529252072,-0.02689004064373368,0.01604434658401473,-0.047705267888800064,0.02050727180961017
0.17948939544864928,-0.00022614372988129054,-0.009361039410580528,-0.05825728877440887,0.19786215463592952,-0.04637315426826268,0.05187340018821991,0.0198574658417341,-0.027293385988023725,-0.11960414381334046,-0.03479281424297299,0.053767008250920754,0.03798417959677895,-0.012756296954794926,-0.002089766409258861,-0.0048324487925956155
-0.5031978647154439,-0.14492433863337595,-0.011266818747133353,0.3264632119479005,-0.11866510120407577,0.08101460445279784,0.008650028349939104,-0.06904576340161875,0.04356113976975345,0.0004231583472065692,0.0227187453747956,0.007350455159050461,-0.010742607795986724,0.001799112485237003,-0.02424392899227093,0.05158959815484461
-0.11915113838163467,-0.010513891174947013,-0.008424525230551948,0.1987366655580347,-0.010051349030514056,-0.04694688304364829,-0.010417453764435583,-0.04534639448337862,-0.009780102734633568,0.013980500541997318,0.03344961311318031,0.02978184540324422,-0.04214800045876917,0.019766919165012255,-0.05500944139545137,0.014958768626182582
0.04471919954330216,-0.05029382295856965,-0.01435587201901616,-0.19912927474969877,-0.07870070100013103,0.028983028702178313,-0.020509028622421762,-0.07579112011071655,-0.003176926123377046,-0.021540413917752122,0.011656404429167447,0.020500585035683874,-0.01479436208721619,0.006530669789107692,-0.04023656582128175,-0.030377272923522606
-0.3060408530539681,-0.24194696584175682,-0.023525212216250205,0.1969534960144501,-0.023247717878207397,0.17184392786584257,0.08922902326878696,0.07583555293695009,0.09285157984759079,0.060413263456205187,-0.00590436039243168,-0.03227293780901598,-0.02619740085113002,-0.018161557605588362,0.03191139660920727,-0.03217451672640154
-0.3859618443529832,-0.2831280339534927,-0.023967769284337616,0.25375750296918836,0.03220445294312145,-0.007705324991859224,0.049239868267979596,0.12077393322655938,-0.03766196672917862,-0.0034445922986721385,-0.020946513910914295,0.1024718670710943,-0.04728866333715802,-0.011154057023024576,0.02602674807545846,0.10648283136685555
-0.23918319485527015,-0.19344163358243185,-0.019978879047886505,-0.15313115786007253,-0.09392512929361842,-0.021316339517162743,-0.1817984249166376,0.02428932387044755,0.05506270913461175,-0.02789159312548432,0.005102234573601324,0.026579059975883026,-0.023504923242236613,-0.003303410643288169,-0.008274952189199776,0.047180277825334856
